iter	MAPE	RMSE
0	107.9855616	1231.765059
1	105.583844	1216.125314
2	103.2602156	1201.094605
3	101.0596642	1186.55998
4	98.97055307	1171.784688
5	96.83132387	1158.701539
6	94.75428614	1146.50145
7	92.75035252	1134.581529
8	91.05146227	1122.349896
9	89.31894598	1110.93293
10	87.59789751	1100.124517
11	85.89154291	1089.085971
12	84.07245417	1079.924069
13	82.19892835	1070.610009
14	80.72636374	1060.80088
15	78.39270718	1050.20372
16	76.11634575	1033.552884
17	73.90324482	1018.359144
18	71.75813028	1001.725915
19	69.68004206	987.0697224
20	67.65916209	973.5293025
21	65.70030503	956.3839169
22	63.79818524	942.5794282
23	61.95629011	929.6782708
24	60.16852694	916.715424
25	58.43462958	901.1441982
26	56.75282114	886.7168686
27	55.12008145	875.205296
28	53.53855592	859.9718463
29	52.00378307	849.8530458
30	50.88844501	836.3112517
31	49.85083186	822.317745
32	48.4235989	811.0107999
33	47.03996909	802.2988498
34	46.16442231	791.5538463
35	44.85230263	783.6437307
36	43.57746376	773.3767814
37	42.3378663	765.6124287
38	41.48763034	753.7596198
39	40.31282864	747.4850259
40	39.31136856	737.0350598
41	38.58878262	728.3844974
42	37.54761524	721.625454
43	36.73245899	713.3840353
44	35.68070994	705.1722176
45	34.98873824	696.5889656
46	33.98818754	689.1161316
47	33.30400615	679.9774024
48	32.35632602	673.416257
49	31.43879206	667.0728198
50	30.50999442	659.9422303
51	29.78760487	652.1799919
52	28.95940515	647.3882544
53	28.14835469	643.4629364
54	27.36923232	639.2560381
55	26.8938935	634.8710547
56	26.15155232	630.0142183
57	25.39205677	624.7898742
58	24.69764809	619.021578
59	24.01980829	615.3944945
60	23.31427827	611.135264
61	22.62921028	606.5406712
62	22.14447668	600.0829637
63	21.51202393	597.4442201
64	20.97928776	592.3142034
65	20.41743012	588.5967443
66	19.84425864	584.9070372
67	19.36661204	580.4381544
68	18.90930106	576.0507037
69	18.4125469	574.1510303
70	17.9234185	571.0496225
71	17.49326743	566.910256
72	17.01622572	565.3118834
73	16.60102275	561.4137213
74	16.20148641	557.9208442
75	15.75512463	556.1872183
76	15.32194132	553.6691204
77	14.92444895	552.0379942
78	14.55937906	549.0731714
79	14.19178379	546.3742404
80	13.81296606	545.5012151
81	13.50612152	542.5969635
82	13.20702535	539.8956958
83	12.87095615	537.145279
84	12.65937126	534.5081844
85	12.34091594	532.0338109
86	12.03310666	531.3182217
87	11.77570947	528.2661336
88	11.57416352	525.8165163
89	11.38003685	523.5022239
90	11.08706741	521.3861906
91	10.77357574	519.8085661
92	10.48623208	518.0721096
93	10.20986146	516.46571
94	9.937783822	515.5976603
95	9.707371617	512.9447923
96	9.471592137	510.7017274
97	9.240815704	509.9312905
98	9.078770643	508.0102419
99	8.919899356	506.2266428
100	8.697430878	503.7742526
101	8.542460494	502.0177384
102	8.204804693	498.8783356
103	7.994943257	497.7181933
104	7.789858196	497.2923925
105	7.641495557	495.8447762
106	7.516793533	494.4198624
107	7.318814081	492.1333142
108	7.106813321	490.9013093
109	6.947658969	490.3588154
110	6.756665737	488.4663
111	6.607673783	488.1261066
112	6.494567691	486.8277453
113	6.375312592	485.7038992
114	6.205757881	483.4224122
115	6.092702141	482.3939645
116	5.914061877	480.3933734
117	5.803753952	479.1415956
118	5.695208364	478.0422864
119	5.534670534	475.7578747
120	5.43383299	474.8167159
121	5.276348482	472.5885469
122	5.145749017	471.2385042
123	5.039730849	471.0482781
124	4.941843977	470.3483336
125	4.834425305	469.7007773
126	4.71523025	467.874143
127	4.630346865	467.2396883
128	4.554396073	466.6520986
129	4.451439979	464.7933959
130	4.388205553	464.2139627
131	4.289632658	462.5868177
132	4.213959709	460.8552124
